,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
5272,63255,63261,2007-01-29,15:45:00,-0.12403289057879598,0.142,246.24,6.0,0.0,0.0,18.0,2007-01-29 15:45:00,1.5077333333333334,0.1802,244.87033333333332,6.153333333333334,1170085500000000000
5273,49166,49171,2007-01-19,20:55:00,-0.08351100661571043,0.192,237.63,6.4,0.0,0.0,0.0,2007-01-19 20:55:00,1.5298,0.1857333333333333,237.64933333333332,6.46,1169240100000000000
5274,19669,19671,2006-12-30,09:15:00,1.1501552384826708,0.422,241.04,13.2,0.0,0.0,18.0,2006-12-30 09:15:00,1.6256666666666666,0.3038666666666667,243.5546666666667,6.866666666666666,1167470100000000000
5275,52466,52471,2007-01-22,03:55:00,-1.062039463798368,0.0,245.43,1.0,0.0,0.0,0.0,2007-01-22 03:55:00,0.2399333333333333,0.0334,245.0656666666667,1.06,1169438100000000000
5276,62700,62706,2007-01-29,06:30:00,-1.0455305481097037,0.0,247.94,1.0,0.0,0.0,0.0,2007-01-29 06:30:00,0.26,0.0315333333333333,247.53066666666663,1.0933333333333333,1170052200000000000
5277,643,643,2006-12-17,04:07:00,-0.9254657067375983,0.254,245.86,1.8,0.0,1.0,0.0,2006-12-17 04:07:00,1.6515333333333333,0.0907999999999999,244.11333333333332,7.213333333333334,1166328420000000000
5278,3509,3509,2006-12-19,03:53:00,-1.0275208219038878,0.0,245.16,1.2,0.0,1.0,0.0,2006-12-19 03:53:00,0.3176666666666666,0.0832,243.87766666666667,1.4066666666666667,1166500380000000000
5279,32984,32988,2007-01-08,15:12:00,0.21064785474594735,0.102,242.59,7.8,0.0,0.0,18.0,2007-01-08 15:12:00,1.8702666666666663,0.076,242.1386666666667,7.753333333333333,1168269120000000000
5280,33502,33506,2007-01-08,23:50:00,-1.0170151482838286,0.08,241.2,1.4,0.0,0.0,0.0,2007-01-08 23:50:00,0.3131333333333332,0.1651333333333333,244.217,1.4933333333333336,1168300200000000000
5281,59626,59631,2007-01-27,03:15:00,-1.0035078536294668,0.112,244.98,1.2,0.0,0.0,0.0,2007-01-27 03:15:00,0.2869333333333334,0.0852666666666666,244.55733333333333,1.2666666666666666,1169867700000000000
5282,49333,49338,2007-01-19,23:42:00,-0.571274424689888,0.068,240.14,3.6,0.0,0.0,0.0,2007-01-19 23:42:00,1.9096666666666664,0.1389333333333333,240.50633333333332,8.040000000000001,1169250120000000000
5283,79921,79927,2007-02-10,05:31:00,-0.8849438227745129,0.248,242.33,2.2,0.0,2.0,0.0,2007-02-10 05:31:00,0.3846,0.1626666666666666,242.82733333333337,1.7266666666666666,1171085460000000000
5284,73829,73835,2007-02-05,23:59:00,-0.9179616541518419,0.25,241.5,2.0,0.0,1.0,0.0,2007-02-05 23:59:00,0.4648,0.1943333333333333,243.38,2.1733333333333333,1170719940000000000
5285,14952,14954,2006-12-27,02:38:00,-0.8684349070858485,0.168,250.31,2.2,0.0,0.0,0.0,2006-12-27 02:38:00,0.5146666666666666,0.1368666666666666,250.427,2.326666666666667,1167187080000000000
5286,73602,73608,2007-02-05,20:12:00,-0.4887298462465656,0.0,242.8,4.0,0.0,0.0,0.0,2007-02-05 20:12:00,1.0490000000000002,0.2064,241.40933333333336,4.513333333333334,1170706320000000000
5287,13694,13696,2006-12-26,05:40:00,0.5168132002448158,0.0,242.92,9.4,0.0,0.0,0.0,2006-12-26 05:40:00,2.361333333333333,0.0455333333333333,242.80666666666667,9.640000000000002,1167111600000000000
5288,16252,16254,2006-12-28,00:18:00,-0.14954666937036837,0.182,245.11,5.8,0.0,0.0,18.0,2006-12-28 00:18:00,0.9308,0.1056666666666666,245.364,3.833333333333334,1167265080000000000
5289,55072,55077,2007-01-23,23:21:00,-0.9074559805317827,0.254,246.52,2.0,0.0,0.0,0.0,2007-01-23 23:21:00,1.3133333333333337,0.0720666666666666,245.01233333333337,5.6066666666666665,1169594460000000000
5290,40945,40949,2007-01-14,03:53:00,-1.042528927075401,0.052,241.8,1.0,0.0,0.0,0.0,2007-01-14 03:53:00,1.0943333333333334,0.1017333333333333,241.07866666666663,4.933333333333334,1168746780000000000
5291,64266,64272,2007-01-30,08:36:00,-0.20807827953926955,0.114,237.26,5.6,0.0,0.0,17.0,2007-01-30 08:36:00,1.3743333333333334,0.0838666666666666,238.56933333333333,5.72,1170146160000000000
5292,78532,78538,2007-02-09,06:22:00,-0.9254657067375983,0.228,242.25,1.8,0.0,0.0,0.0,2007-02-09 06:22:00,0.2859333333333334,0.0716,242.6353333333333,1.2533333333333334,1171002120000000000
5293,20795,20799,2006-12-31,04:03:00,-1.0635402743155196,0.0,244.6,1.0,0.0,0.0,0.0,2006-12-31 04:03:00,0.7094,0.1011333333333333,245.13566666666665,3.2733333333333334,1167537780000000000
5294,62788,62794,2007-01-29,07:58:00,0.3907451168041052,0.164,238.21,9.0,0.0,0.0,18.0,2007-01-29 07:58:00,1.598,0.0890666666666666,239.74066666666664,6.706666666666666,1170057480000000000
5295,25779,25783,2007-01-03,15:07:00,-1.0320232534553417,0.08,246.68,1.2,0.0,0.0,0.0,2007-01-03 15:07:00,0.4658,0.1762,245.833,2.120000000000001,1167836820000000000
5296,30751,30755,2007-01-07,01:59:00,-0.9659875907006841,0.19,243.92,1.6,0.0,0.0,0.0,2007-01-07 01:59:00,0.2736,0.0822,243.53166666666667,1.173333333333334,1168135140000000000
5297,16461,16463,2006-12-28,03:47:00,-0.9074559805317827,0.34,249.94,2.2,0.0,0.0,0.0,2006-12-28 03:47:00,0.2952,0.1425333333333333,249.3826666666667,1.3466666666666671,1167277620000000000
5298,61876,61881,2007-01-28,16:45:00,0.2166510968145526,0.058,240.68,8.0,0.0,0.0,17.0,2007-01-28 16:45:00,2.0298666666666665,0.0636,240.737,8.426666666666666,1170002700000000000
5299,36000,36004,2007-01-10,17:28:00,0.40275160094131573,0.228,237.28,9.2,0.0,0.0,0.0,2007-01-10 17:28:00,1.0366000000000002,0.2578666666666667,240.354,4.533333333333333,1168450080000000000
5300,59976,59981,2007-01-27,09:05:00,1.8435296974065787,0.08,236.06,17.2,0.0,38.0,17.0,2007-01-27 09:05:00,3.258866666666667,0.1887333333333333,237.7023333333333,13.746666666666668,1169888700000000000
5301,12472,12474,2006-12-25,09:18:00,0.1115943606139606,0.074,244.16,7.2,0.0,0.0,0.0,2006-12-25 09:18:00,1.8842666666666663,0.1362666666666666,244.847,7.673333333333334,1167038280000000000
5302,24760,24764,2007-01-02,22:08:00,-0.8369178862256708,0.068,239.8,2.2,0.0,0.0,0.0,2007-01-02 22:08:00,0.5347333333333334,0.0672666666666666,241.0103333333333,2.2866666666666675,1167775680000000000
5303,33559,33563,2007-01-09,00:47:00,-0.9960038010437102,0.148,240.64,1.4,0.0,0.0,0.0,2007-01-09 00:47:00,0.2884,0.1183333333333333,241.83133333333333,1.2866666666666673,1168303620000000000
5304,1938,1938,2006-12-18,01:42:00,-1.0020070431123156,0.134,244.82,1.4,0.0,0.0,0.0,2006-12-18 01:42:00,0.3309333333333333,0.1806666666666666,243.26566666666668,1.5266666666666666,1166406120000000000
5305,33190,33194,2007-01-08,18:38:00,1.0360936391791709,0.162,235.23,12.8,0.0,0.0,17.0,2007-01-08 18:38:00,2.6521999999999997,0.1878666666666666,235.04866666666663,11.286666666666669,1168281480000000000
5306,36970,36974,2007-01-11,09:38:00,-0.19607179540205902,0.15,240.87,5.6,0.0,2.0,18.0,2007-01-11 09:38:00,1.4046666666666667,0.184,241.03133333333332,5.793333333333334,1168508280000000000
5307,54207,54212,2007-01-23,08:56:00,-0.06099884885844067,0.12,243.95,6.4,0.0,0.0,18.0,2007-01-23 08:56:00,1.5144666666666666,0.0467333333333333,243.08166666666668,6.239999999999999,1169542560000000000
5308,61137,61142,2007-01-28,04:26:00,0.6053610207567434,0.0,244.59,10.0,0.0,0.0,0.0,2007-01-28 04:26:00,1.3862666666666668,0.0694666666666666,245.10233333333332,6.073333333333333,1169958360000000000
5309,47932,47937,2007-01-19,00:21:00,-0.9930021800094075,0.118,242.44,1.4,0.0,0.0,0.0,2007-01-19 00:21:00,0.3123999999999999,0.1061333333333333,241.74866666666668,1.4066666666666667,1169166060000000000
5310,10308,10310,2006-12-23,21:14:00,0.6533869573055855,0.264,240.66,10.8,0.0,0.0,18.0,2006-12-23 21:14:00,3.7266,0.2183333333333333,238.31466666666668,15.693333333333332,1166908440000000000
5311,38675,38679,2007-01-12,14:03:00,-0.8639324755343945,0.412,244.69,2.6,0.0,1.0,0.0,2007-01-12 14:03:00,0.2492,0.0601333333333333,242.3093333333333,1.1466666666666672,1168610580000000000
5312,53859,53864,2007-01-23,03:08:00,-0.8023992443311907,0.244,244.96,2.6,0.0,0.0,0.0,2007-01-23 03:08:00,0.466,0.0865333333333333,245.90733333333336,2.1733333333333333,1169521680000000000
5313,42111,42116,2007-01-14,23:20:00,-0.19156936385060525,0.104,243.1,5.6,0.0,0.0,18.0,2007-01-14 23:20:00,1.3531333333333333,0.0712,242.367,5.533333333333333,1168816800000000000
5314,13443,13445,2006-12-26,01:29:00,0.5168132002448158,0.0,241.63,9.6,0.0,0.0,0.0,2006-12-26 01:29:00,2.3679333333333332,0.0757333333333333,241.1526666666667,9.753333333333334,1167096540000000000
5315,40654,40658,2007-01-13,23:02:00,3.338336972489289,0.112,233.33,26.4,15.0,0.0,17.0,2007-01-13 23:02:00,6.0709333333333335,0.1464666666666667,232.57566666666668,26.353333333333335,1168729320000000000
5316,72356,72362,2007-02-04,23:26:00,1.169665775205638,0.0,242.0,13.2,0.0,33.0,0.0,2007-02-04 23:26:00,2.938666666666667,0.1495333333333333,243.232,12.173333333333336,1170631560000000000
5317,74978,74984,2007-02-06,19:08:00,-0.27261313177677615,0.216,238.08,5.4,0.0,0.0,0.0,2007-02-06 19:08:00,0.8704,0.1628666666666666,238.00433333333336,3.673333333333334,1170788880000000000
5318,13688,13690,2006-12-26,05:34:00,0.4943010424875459,0.0,241.2,9.4,0.0,0.0,0.0,2006-12-26 05:34:00,2.3886666666666665,0.0655333333333333,243.40866666666665,9.74,1167111240000000000
5319,78686,78692,2007-02-09,08:56:00,-0.26811070022532224,0.0,237.99,5.2,0.0,0.0,17.0,2007-02-09 08:56:00,1.3770666666666669,0.1404666666666666,237.8033333333333,5.76,1171011360000000000
5320,57338,57343,2007-01-25,13:07:00,-0.9824965063893484,0.156,242.4,1.4,0.0,0.0,0.0,2007-01-25 13:07:00,0.2552,0.0443333333333333,242.18433333333337,1.12,1169730420000000000
5321,21992,21996,2007-01-01,00:00:00,0.7104177569573356,0.136,241.97,10.6,0.0,0.0,0.0,2007-01-01 00:00:00,2.6616,0.0727333333333333,240.936,10.986666666666668,1167609600000000000
5322,38482,38486,2007-01-12,10:50:00,-1.0035078536294668,0.144,238.82,1.4,0.0,0.0,0.0,2007-01-12 10:50:00,0.7902,0.0975333333333333,239.37033333333332,3.3333333333333344,1168599000000000000
5323,36143,36147,2007-01-10,19:51:00,0.8334842193637435,0.082,236.26,11.6,0.0,0.0,17.0,2007-01-10 19:51:00,3.295933333333333,0.1428666666666666,235.16666666666663,14.046666666666669,1168458660000000000
5324,76414,76420,2007-02-07,19:04:00,0.2676786543976974,0.0,239.22,8.4,0.0,0.0,0.0,2007-02-07 19:04:00,2.0721333333333334,0.0608,236.724,8.753333333333332,1170875040000000000
5325,59499,59504,2007-01-27,01:08:00,-0.9930021800094075,0.136,243.28,1.4,0.0,0.0,0.0,2007-01-27 01:08:00,0.3006,0.1007333333333333,244.76033333333336,1.3266666666666669,1169860080000000000
5326,76041,76047,2007-02-07,12:51:00,0.2151502862974013,0.372,240.84,8.0,0.0,0.0,18.0,2007-02-07 12:51:00,1.8004,0.2088666666666666,240.101,7.5,1170852660000000000
5327,57880,57885,2007-01-25,22:09:00,-0.26210745815671693,0.0,242.75,5.2,0.0,0.0,0.0,2007-01-25 22:09:00,1.5851333333333335,0.1248,242.61866666666668,6.506666666666666,1169762940000000000
5328,27815,27819,2007-01-05,01:03:00,0.5783464314480197,0.144,240.79,10.0,0.0,2.0,0.0,2007-01-05 01:03:00,2.6004,0.1984,241.62533333333332,10.773333333333335,1167958980000000000
5329,70677,70683,2007-02-03,19:27:00,3.0591862162991443,0.732,232.05,25.4,6.0,26.0,16.0,2007-02-03 19:27:00,6.640333333333333,0.5574666666666667,230.37933333333336,28.946666666666665,1170530820000000000
5330,31664,31668,2007-01-07,17:12:00,0.24066406508897367,0.0,236.68,8.2,0.0,0.0,17.0,2007-01-07 17:12:00,2.2918666666666665,0.1523333333333333,238.8743333333333,9.573333333333332,1168189920000000000
5331,26676,26680,2007-01-04,06:04:00,0.5588358947250527,0.144,239.59,9.8,0.0,0.0,0.0,2007-01-04 06:04:00,2.3478666666666665,0.0851333333333333,240.09166666666667,9.706666666666669,1167890640000000000
5332,11615,11617,2006-12-24,19:01:00,-0.851925991397184,0.12,240.86,2.0,0.0,0.0,0.0,2006-12-24 19:01:00,0.5324,0.1652,241.70633333333333,2.2466666666666675,1166986860000000000
5333,13575,13577,2006-12-26,03:41:00,0.6939088412686708,0.254,245.08,10.4,0.0,0.0,0.0,2006-12-26 03:41:00,2.417933333333333,0.0436,245.59733333333332,9.76,1167104460000000000
5334,76492,76498,2007-02-07,20:22:00,-0.21708314264217746,0.0,238.38,5.6,0.0,0.0,0.0,2007-02-07 20:22:00,1.8353333333333337,0.2396,239.16066666666663,7.706666666666666,1170879720000000000
5335,10028,10030,2006-12-23,16:34:00,2.4408522832328026,0.482,239.4,20.4,0.0,1.0,17.0,2006-12-23 16:34:00,4.292333333333334,0.4741999999999999,240.35333333333335,18.013333333333332,1166891640000000000
5336,77331,77337,2007-02-08,10:21:00,-0.2771155633282301,0.0,238.69,5.2,0.0,0.0,18.0,2007-02-08 10:21:00,1.3595333333333337,0.1049333333333333,239.83066666666667,5.6,1170930060000000000
5337,25763,25767,2007-01-03,14:51:00,-0.8984511174288747,0.326,245.9,2.2,0.0,0.0,0.0,2007-01-03 14:51:00,1.037,0.1393333333333333,245.29,4.333333333333334,1167835860000000000
5338,45442,45447,2007-01-17,06:51:00,-0.21858395315932877,0.09,241.22,5.6,0.0,0.0,0.0,2007-01-17 06:51:00,0.9459333333333332,0.1402,240.719,4.22,1169016660000000000
5339,44403,44408,2007-01-16,13:32:00,-0.5397574038297103,0.276,242.51,4.0,0.0,1.0,0.0,2007-01-16 13:32:00,0.8666666666666667,0.1999333333333333,243.239,3.7266666666666666,1168954320000000000
5340,60130,60135,2007-01-27,11:39:00,-0.2591058371224143,0.0,238.48,5.4,0.0,0.0,18.0,2007-01-27 11:39:00,1.385333333333333,0.0894666666666666,237.67233333333337,5.8,1169897940000000000
5341,57647,57652,2007-01-25,18:16:00,0.38624268525265143,0.136,239.52,9.0,2.0,0.0,18.0,2007-01-25 18:16:00,3.061,0.1199333333333333,238.617,12.82,1169748960000000000
5342,58142,58147,2007-01-26,02:31:00,-0.9824965063893484,0.148,244.71,1.4,0.0,0.0,0.0,2007-01-26 02:31:00,0.2629333333333333,0.0602,245.88566666666665,1.1800000000000002,1169778660000000000
5343,59418,59423,2007-01-26,23:47:00,1.021085534007658,0.0,244.79,12.2,40.0,1.0,0.0,2007-01-26 23:47:00,1.2554,0.1876666666666666,244.95433333333332,5.2266666666666675,1169855220000000000
5344,21641,21645,2006-12-31,18:09:00,0.5768456209308684,0.0,237.41,10.0,0.0,0.0,0.0,2006-12-31 18:09:00,2.4216,0.0486,236.37333333333336,10.18,1167588540000000000
5345,2691,2691,2006-12-18,14:15:00,0.06356842406511846,0.092,240.53,7.0,0.0,0.0,17.0,2006-12-18 14:15:00,1.4660666666666666,0.0489333333333333,241.42466666666667,6.066666666666666,1166451300000000000
5346,79847,79853,2007-02-10,04:17:00,-1.0275208219038878,0.0,244.47,1.2,0.0,0.0,0.0,2007-02-10 04:17:00,0.3504666666666666,0.0998666666666666,243.718,1.5533333333333337,1171081020000000000
5347,16156,16158,2006-12-27,22:42:00,-0.2395953003994472,0.06,242.3,5.4,0.0,0.0,0.0,2006-12-27 22:42:00,1.3095333333333334,0.1071333333333333,242.09466666666663,5.413333333333333,1167259320000000000
5348,64415,64421,2007-01-30,11:05:00,-0.9975046115608616,0.102,239.23,1.4,0.0,0.0,0.0,2007-01-30 11:05:00,0.2573333333333333,0.0290666666666666,241.509,1.0933333333333333,1170155100000000000
5349,18979,18981,2006-12-29,21:45:00,2.2427452949688287,0.178,233.38,20.0,0.0,31.0,17.0,2006-12-29 21:45:00,5.363733333333333,0.066,231.60066666666668,23.153333333333332,1167428700000000000
5350,25716,25720,2007-01-03,14:04:00,-0.12703451161309862,0.202,245.05,6.0,0.0,0.0,18.0,2007-01-03 14:04:00,1.436,0.1946666666666666,242.77399999999997,5.8933333333333335,1167833040000000000
5351,22364,22368,2007-01-01,06:12:00,0.684903978165763,0.23,240.8,10.6,0.0,0.0,0.0,2007-01-01 06:12:00,2.4507333333333334,0.0791333333333333,241.273,10.086666666666668,1167631920000000000
5352,32560,32564,2007-01-08,08:08:00,0.6834031676486119,0.106,237.09,10.6,0.0,0.0,17.0,2007-01-08 08:08:00,1.811,0.0840666666666666,239.45199999999997,7.593333333333335,1168243680000000000
5353,2189,2189,2006-12-18,05:53:00,-1.0650410848326708,0.0,246.28,0.8,0.0,0.0,0.0,2006-12-18 05:53:00,0.2739333333333333,0.0890666666666666,245.61533333333333,1.1933333333333336,1166421180000000000
5354,53491,53496,2007-01-22,21:00:00,1.1516560489998224,0.286,237.8,13.4,0.0,17.0,0.0,2007-01-22 21:00:00,4.169733333333333,0.1218666666666666,237.16366666666667,17.633333333333333,1169499600000000000
5355,28685,28689,2007-01-05,15:33:00,-0.9269665172547498,0.058,245.41,1.8,0.0,0.0,0.0,2007-01-05 15:33:00,0.4620666666666667,0.1825999999999999,244.59666666666664,2.106666666666667,1168011180000000000
5356,34368,34372,2007-01-09,14:16:00,-1.0080102851809207,0.132,242.69,1.2,0.0,0.0,0.0,2007-01-09 14:16:00,0.2332,0.0374,241.13499999999996,1.0400000000000005,1168352160000000000
5357,38848,38852,2007-01-12,16:56:00,-0.9930021800094075,0.172,244.42,1.4,0.0,0.0,0.0,2007-01-12 16:56:00,0.3022,0.1643333333333333,244.72666666666663,1.4133333333333338,1168620960000000000
5358,16089,16091,2006-12-27,21:35:00,-0.2470993529852038,0.138,242.51,5.4,0.0,0.0,0.0,2006-12-27 21:35:00,1.3094,0.0999333333333333,243.31633333333332,5.36,1167255300000000000
5359,38001,38005,2007-01-12,02:49:00,-0.9749924538035918,0.18,244.84,1.6,0.0,0.0,0.0,2007-01-12 02:49:00,0.2885333333333333,0.1101333333333333,243.718,1.326666666666667,1168570140000000000
5360,43936,43941,2007-01-16,05:45:00,-0.9915013694922563,0.136,243.14,1.4,0.0,0.0,0.0,2007-01-16 05:45:00,0.2922,0.0893333333333333,243.16133333333337,1.3066666666666669,1168926300000000000
5361,27836,27840,2007-01-05,01:24:00,0.5858504840337764,0.154,240.56,10.0,0.0,0.0,0.0,2007-01-05 01:24:00,2.45,0.1827333333333333,240.61433333333335,10.133333333333336,1167960240000000000
5362,77380,77386,2007-02-08,11:10:00,-0.25010097401950643,0.0,242.0,5.2,0.0,0.0,18.0,2007-02-08 11:10:00,1.3205333333333331,0.045,240.35166666666663,5.393333333333333,1170933000000000000
5363,40635,40639,2007-01-13,22:43:00,4.417419734321085,0.254,229.98,32.6,37.0,0.0,16.0,2007-01-13 22:43:00,5.320266666666666,0.2809333333333333,232.174,23.126666666666665,1168728180000000000
5364,37104,37108,2007-01-11,11:52:00,-0.9945029905265589,0.172,242.55,1.4,0.0,2.0,0.0,2007-01-11 11:52:00,1.2436,0.1644,240.77433333333337,5.166666666666667,1168516320000000000
5365,40897,40901,2007-01-14,03:05:00,-1.0125127167323746,0.112,242.95,1.2,0.0,0.0,0.0,2007-01-14 03:05:00,1.3967999999999998,0.2076,241.64766666666665,6.286666666666667,1168743900000000000
5366,29360,29364,2007-01-06,02:48:00,-0.9374721908748088,0.272,247.81,2.0,0.0,1.0,0.0,2007-01-06 02:48:00,0.3632,0.2219333333333333,246.266,1.7200000000000002,1168051680000000000
5367,42896,42901,2007-01-15,12:25:00,-0.22458719522793402,0.0,241.28,5.4,0.0,0.0,18.0,2007-01-15 12:25:00,1.4104666666666668,0.0894666666666666,241.40133333333335,5.786666666666667,1168863900000000000
5368,31884,31888,2007-01-07,20:52:00,0.6278731785140133,0.0,236.3,10.4,1.0,0.0,17.0,2007-01-07 20:52:00,4.243333333333333,0.0812666666666666,234.5033333333333,18.186666666666664,1168203120000000000
5369,6431,6431,2006-12-21,04:35:00,-1.0710443269012762,0.0,244.6,0.8,0.0,0.0,0.0,2006-12-21 04:35:00,0.2763333333333333,0.0774,244.85866666666664,1.1866666666666668,1166675700000000000
5370,12065,12067,2006-12-25,02:31:00,-0.9209632751861445,0.284,248.58,2.0,0.0,1.0,0.0,2006-12-25 02:31:00,0.2979333333333333,0.1146,248.57566666666665,1.3533333333333342,1167013860000000000
5371,70940,70946,2007-02-03,23:50:00,0.7959639564349604,0.0,242.22,11.0,0.0,0.0,18.0,2007-02-03 23:50:00,2.491733333333334,0.0631333333333333,241.4573333333333,10.246666666666668,1170546600000000000
5372,51767,51772,2007-01-21,16:16:00,-0.4497087728006314,0.128,243.23,4.2,0.0,0.0,0.0,2007-01-21 16:16:00,0.7598,0.071,241.34366666666665,3.146666666666667,1169396160000000000
5373,65090,65096,2007-01-30,22:20:00,1.0090790498704474,0.0,234.42,12.6,36.0,0.0,0.0,2007-01-30 22:20:00,1.5737333333333332,0.1108666666666666,237.5283333333333,6.6866666666666665,1170195600000000000
5374,36947,36951,2007-01-11,09:15:00,-0.20057422695351296,0.116,239.82,5.6,0.0,0.0,17.0,2007-01-11 09:15:00,1.3029333333333333,0.0180666666666666,241.12966666666665,5.306666666666668,1168506900000000000
5375,77217,77223,2007-02-08,08:27:00,-0.1435434273017631,0.0,242.52,6.0,0.0,0.0,18.0,2007-02-08 08:27:00,2.0653333333333332,0.0488,239.832,8.6,1170923220000000000
5376,58927,58932,2007-01-26,15:36:00,-1.0020070431123156,0.126,247.42,1.4,0.0,0.0,0.0,2007-01-26 15:36:00,0.8282666666666666,0.1074666666666666,247.447,3.3666666666666667,1169825760000000000
5377,27481,27485,2007-01-04,19:29:00,0.5918537261023816,0.0,237.39,10.2,0.0,0.0,17.0,2007-01-04 19:29:00,2.4979333333333336,0.1038,236.715,10.5,1167938940000000000
5378,45633,45638,2007-01-17,10:02:00,0.1311048973369277,0.064,238.92,7.8,1.0,0.0,17.0,2007-01-17 10:02:00,3.0687333333333333,0.2481333333333333,239.06333333333333,12.946666666666667,1169028120000000000
5379,5548,5548,2006-12-20,13:52:00,-0.18406531126484865,0.098,243.31,5.6,0.0,1.0,18.0,2006-12-20 13:52:00,1.4198,0.1457999999999999,242.453,5.840000000000001,1166622720000000000
5380,10299,10301,2006-12-23,21:05:00,1.345260605712342,0.264,240.02,14.8,0.0,1.0,17.0,2006-12-23 21:05:00,3.787,0.1704666666666666,238.4116666666667,15.953333333333337,1166907900000000000
